,ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
7295,464589,1,1,30,0,11.0,2,2.0,4,3,0,0,0,1,0,0,0,0,0
7296,461471,0,1,73,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7299,464146,1,0,38,1,1.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
7301,459589,1,0,25,0,1.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
7303,459829,1,1,53,1,3.0,1,3.0,6,3,1,0,0,0,0,0,0,0,0
7304,463314,0,0,27,0,0.0,2,4.0,2,0,0,0,0,0,0,1,0,0,0
7305,459723,1,1,49,1,6.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7306,459122,0,1,51,1,6.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
7307,462221,1,0,33,0,0.0,2,7.0,3,3,0,0,0,0,0,1,0,0,0
7310,462694,1,1,61,1,6.0,0,2.0,5,0,0,0,0,1,0,0,0,0,0
7311,466757,0,1,47,0,0.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
7312,464413,0,1,36,1,0.0,2,1.0,2,1,0,0,1,0,0,0,0,0,0
7314,466425,1,1,32,1,1.0,0,2.0,2,0,0,0,0,1,0,0,0,0,0
7315,460474,0,1,40,0,9.0,0,5.0,3,0,0,0,0,0,0,0,1,0,0
7316,467261,0,1,77,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
7318,463322,0,1,72,1,1.0,1,4.0,1,1,0,0,0,0,0,0,0,1,0
7319,466193,1,1,84,0,0.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
7321,459738,1,1,32,1,1.0,2,2.0,5,3,1,0,0,0,0,0,0,0,0
7322,459008,0,1,52,1,1.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
7325,461250,0,1,47,1,2.0,1,4.0,5,3,0,0,0,0,0,0,0,1,0
7326,461926,0,1,63,1,4.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
7327,459578,1,1,35,1,2.0,0,5.0,5,1,0,0,0,0,1,0,0,0,0
7328,466003,0,1,27,1,9.0,2,1.0,2,2,0,0,0,0,0,0,0,0,1
7329,465460,1,0,49,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7330,462862,0,0,31,0,8.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
7332,465084,1,1,61,1,5.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
7333,465777,0,0,30,1,9.0,2,5.0,5,0,1,0,0,0,0,0,0,0,0
7334,466688,1,0,23,0,1.0,2,3.0,3,3,0,0,0,0,0,1,0,0,0
7335,461029,1,1,42,0,8.0,2,2.0,3,0,0,0,0,1,0,0,0,0,0
7337,464812,0,1,48,1,0.0,1,5.0,3,0,0,0,1,0,0,0,0,0,0
7339,465099,1,1,39,0,0.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
7340,465730,1,1,43,1,6.0,1,3.0,3,0,0,0,0,0,1,0,0,0,0
7341,462138,0,1,56,1,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
7344,460332,1,0,28,1,0.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
7345,462342,0,1,71,1,8.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
7346,459007,0,1,42,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7347,465130,0,1,50,1,0.0,0,9.0,5,2,1,0,0,0,0,0,0,0,0
7348,459702,0,1,62,1,1.0,2,3.0,5,0,0,0,0,0,0,0,0,1,0
7349,461401,1,1,43,1,1.0,0,3.0,5,0,1,0,0,0,0,0,0,0,0
7350,463916,0,0,32,0,9.0,2,4.0,4,0,0,0,1,0,0,0,0,0,0
7351,459938,1,0,61,1,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7352,460199,0,1,39,1,5.0,2,2.0,5,1,0,0,0,1,0,0,0,0,0
7353,466684,0,1,46,1,0.0,0,2.0,0,2,1,0,0,0,0,0,0,0,0
7354,465978,1,1,50,1,1.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
7355,465682,1,1,39,1,0.0,2,4.0,3,0,1,0,0,0,0,0,0,0,0
7356,462693,0,0,35,1,1.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
7358,459952,0,0,35,1,7.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
7359,466450,0,0,33,1,1.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
7360,466556,1,0,21,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7361,459932,0,0,46,1,9.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7362,460420,0,0,37,1,1.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
7365,460123,0,1,33,1,9.0,2,2.0,5,3,0,0,1,0,0,0,0,0,0
7366,462357,1,0,25,1,1.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
7368,464094,1,1,53,1,1.0,1,4.0,5,1,0,0,0,0,1,0,0,0,0
7369,467852,0,0,41,1,10.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7370,462526,0,1,46,1,3.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
7374,463180,1,1,36,1,0.0,2,3.0,2,2,1,0,0,0,0,0,0,0,0
7375,461572,0,1,57,1,0.0,0,3.0,1,2,1,0,0,0,0,0,0,0,0
7376,464607,0,1,49,1,0.0,0,4.0,1,2,1,0,0,0,0,0,0,0,0
7380,467751,1,1,48,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7381,465563,1,1,59,1,1.0,0,5.0,2,1,0,0,0,1,0,0,0,0,0
7382,465589,1,1,40,1,0.0,0,3.0,5,0,1,0,0,0,0,0,0,0,0
7383,459215,0,1,58,1,0.0,2,3.0,2,2,1,0,0,0,0,0,0,0,0
7384,466826,1,1,43,1,0.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
7385,461164,0,0,39,1,9.0,2,1.0,2,1,0,1,0,0,0,0,0,0,0
7386,459305,1,1,29,0,13.0,1,2.0,5,1,0,0,0,0,0,1,0,0,0
7387,460181,0,1,37,1,9.0,2,1.0,5,0,0,0,0,0,0,0,0,0,1
7388,466447,0,1,49,1,0.0,0,4.0,6,1,1,0,0,0,0,0,0,0,0
7389,467735,1,0,26,1,1.0,2,2.0,5,0,0,1,0,0,0,0,0,0,0
7390,463755,0,1,63,0,0.0,1,2.0,5,1,1,0,0,0,0,0,0,0,0
7391,460930,1,0,26,1,10.0,2,5.0,5,3,1,0,0,0,0,0,0,0,0
7392,465246,1,0,21,0,1.0,2,5.0,3,3,0,0,0,0,0,1,0,0,0
7393,459683,0,1,56,1,1.0,0,3.0,5,1,0,0,1,0,0,0,0,0,0
7394,463491,1,1,27,1,9.0,0,3.0,5,3,0,1,0,0,0,0,0,0,0
7396,459985,0,0,39,1,8.0,2,2.0,5,1,0,1,0,0,0,0,0,0,0
7398,462815,1,1,84,0,1.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
7399,464187,0,0,41,0,9.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
7402,467137,0,1,59,1,0.0,2,1.0,5,3,0,0,1,0,0,0,0,0,0
7403,462477,1,0,25,1,7.0,2,3.0,5,0,0,0,0,1,0,0,0,0,0
7404,463906,0,1,40,1,0.0,0,4.0,5,1,0,0,1,0,0,0,0,0,0
7405,465855,1,0,42,1,1.0,2,1.0,1,0,1,0,0,0,0,0,0,0,0
7406,467334,1,1,73,0,0.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
7407,461600,1,0,30,1,1.0,2,5.0,5,2,0,0,0,0,0,0,0,0,1
7408,465828,0,0,29,0,9.0,2,4.0,3,3,0,0,0,1,0,0,0,0,0
7410,460279,0,1,27,0,6.0,1,2.0,5,1,0,0,0,1,0,0,0,0,0
7411,463136,1,1,35,1,1.0,1,3.0,5,1,1,0,0,0,0,0,0,0,0
7412,459869,0,0,23,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7413,467916,0,1,48,1,6.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
7415,461890,0,1,45,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7416,466582,0,0,23,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7417,461076,1,0,42,1,1.0,2,8.0,2,0,0,0,0,1,0,0,0,0,0
7418,466713,0,1,69,1,1.0,1,4.0,5,2,1,0,0,0,0,0,0,0,0
7419,460753,0,0,33,0,1.0,2,6.0,5,0,0,0,0,0,0,1,0,0,0
7420,460262,1,0,28,0,9.0,2,4.0,5,3,0,0,0,0,1,0,0,0,0
7421,465249,0,0,19,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
7422,466083,0,0,21,0,2.0,2,2.0,2,3,0,0,0,0,0,0,0,0,1
7423,459137,1,1,42,1,7.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7426,467416,0,0,38,1,8.0,2,1.0,3,1,0,1,0,0,0,0,0,0,0
7427,463137,0,0,31,1,8.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
7428,459839,1,1,45,0,1.0,0,5.0,5,1,0,0,1,0,0,0,0,0,0
7429,465665,0,1,83,1,1.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
7431,464747,0,1,69,0,0.0,0,4.0,3,0,0,0,1,0,0,0,0,0,0
7432,464920,1,0,36,1,2.0,2,1.0,3,1,1,0,0,0,0,0,0,0,0
7433,461638,1,1,70,1,0.0,1,2.0,5,0,0,0,0,1,0,0,0,0,0
7435,467790,1,0,21,0,1.0,2,6.0,5,3,0,0,0,0,0,1,0,0,0
7436,463402,1,0,19,0,7.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
7437,462900,1,1,39,1,0.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
7438,460688,1,1,28,0,5.0,2,2.0,2,3,0,1,0,0,0,0,0,0,0
7439,466033,0,1,40,1,0.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
7442,461440,0,1,42,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7444,465670,0,0,48,0,12.0,2,1.0,3,3,0,0,1,0,0,0,0,0,0
7445,463985,0,1,29,1,4.0,2,2.0,0,3,1,0,0,0,0,0,0,0,0
7446,466347,1,1,71,0,5.0,2,3.0,3,1,0,0,0,0,1,0,0,0,0
7447,459077,0,1,82,0,0.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
7448,460339,0,1,50,1,4.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
7449,459970,1,0,40,1,1.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
7450,463464,1,0,18,0,6.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
7451,459313,1,1,42,0,0.0,0,4.0,5,2,0,0,0,1,0,0,0,0,0
7452,466990,1,1,39,1,9.0,0,2.0,5,1,0,0,0,1,0,0,0,0,0
7455,464108,0,1,60,1,1.0,0,3.0,6,2,0,0,1,0,0,0,0,0,0
7457,462261,1,1,60,0,0.0,0,3.0,5,2,0,0,1,0,0,0,0,0,0
7458,463312,1,1,40,0,3.0,2,1.0,2,0,0,0,1,0,0,0,0,0,0
7459,462667,0,1,40,0,2.0,0,2.0,5,0,0,0,0,0,0,0,1,0,0
7460,462917,1,1,65,0,1.0,2,1.0,0,3,0,1,0,0,0,0,0,0,0
7461,463898,0,0,38,1,0.0,2,2.0,5,2,0,0,0,0,0,1,0,0,0
7462,459157,1,0,37,1,1.0,2,1.0,5,3,0,0,1,0,0,0,0,0,0
7463,460287,1,1,53,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7465,460684,1,1,62,0,8.0,2,2.0,2,1,0,0,0,1,0,0,0,0,0
7466,462319,1,1,47,1,1.0,0,2.0,1,2,1,0,0,0,0,0,0,0,0
7469,465128,0,1,62,0,1.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
7470,465222,1,1,69,0,8.0,2,2.0,5,0,0,1,0,0,0,0,0,0,0
7471,467850,0,0,19,0,0.0,2,2.0,3,3,0,0,0,0,0,1,0,0,0
7472,465488,1,0,18,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
7475,467672,0,1,36,1,7.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7476,466606,0,1,35,1,0.0,2,3.0,2,1,0,0,1,0,0,0,0,0,0
7479,461840,1,1,47,1,8.0,1,4.0,5,2,0,0,0,0,1,0,0,0,0
7480,461284,1,0,23,0,1.0,2,4.0,5,3,1,0,0,0,0,0,0,0,0
7481,467878,0,1,42,1,0.0,0,4.0,5,0,0,1,0,0,0,0,0,0,0
7482,465553,0,1,47,1,8.0,0,4.0,2,2,1,0,0,0,0,0,0,0,0
7483,463346,1,1,40,1,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7484,466232,1,1,59,0,0.0,1,3.0,5,2,0,0,0,0,1,0,0,0,0
7485,465183,0,1,38,1,3.0,2,2.0,6,2,1,0,0,0,0,0,0,0,0
7486,462382,1,1,73,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
7487,461363,1,0,45,1,0.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
7488,465658,1,1,71,1,0.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
7489,460748,0,1,60,0,0.0,2,2.0,2,0,0,0,1,0,0,0,0,0,0
7490,466217,1,0,27,1,0.0,2,2.0,5,2,0,1,0,0,0,0,0,0,0
7491,465484,0,1,57,1,0.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
7494,462326,0,1,42,1,4.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7495,459870,1,1,49,0,11.0,1,4.0,5,0,0,0,0,0,1,0,0,0,0
7496,467676,1,1,40,1,8.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
7497,464488,0,0,40,1,5.0,2,9.0,5,2,1,0,0,0,0,0,0,0,0
7498,466076,1,0,19,0,8.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7499,462275,1,1,42,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7500,459396,0,0,50,1,0.0,2,1.0,5,1,0,0,1,0,0,0,0,0,0
7501,464417,1,1,72,0,2.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
7502,467311,1,1,67,1,1.0,1,3.0,5,1,0,0,0,0,0,0,0,1,0
7503,464034,1,1,37,1,3.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
7506,459886,1,1,26,0,1.0,2,4.0,5,0,1,0,0,0,0,0,0,0,0
7507,466435,1,1,32,0,1.0,1,5.0,5,3,0,0,0,0,1,0,0,0,0
7508,463885,1,1,51,1,1.0,2,1.0,3,0,1,0,0,0,0,0,0,0,0
7509,462915,1,1,61,0,5.0,0,3.0,5,1,0,0,1,0,0,0,0,0,0
7510,462824,1,1,38,0,0.0,0,3.0,3,1,0,0,1,0,0,0,0,0,0
7511,460696,1,1,73,0,1.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
7513,461658,0,1,62,1,0.0,0,2.0,4,2,1,0,0,0,0,0,0,0,0
7514,467142,1,1,40,1,0.0,2,4.0,5,1,0,0,0,0,1,0,0,0,0
7515,460127,1,0,42,1,8.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7516,467542,1,0,30,1,9.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
7517,462901,0,1,46,0,9.0,2,1.0,2,0,0,0,0,0,0,0,1,0,0
7519,464797,0,1,38,0,9.0,0,4.0,3,0,0,0,1,0,0,0,0,0,0
7520,460867,1,1,40,1,0.0,0,5.0,5,1,0,1,0,0,0,0,0,0,0
7521,464438,1,1,50,0,0.0,0,3.0,5,2,0,0,0,1,0,0,0,0,0
7522,460779,0,0,28,0,1.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0
7524,460276,0,1,37,1,3.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
7525,466478,0,1,51,1,0.0,0,4.0,2,2,1,0,0,0,0,0,0,0,0
7526,463834,0,1,41,1,1.0,0,4.0,5,2,0,0,1,0,0,0,0,0,0
7527,465796,0,1,65,1,0.0,0,4.0,3,2,1,0,0,0,0,0,0,0,0
7528,460654,0,1,48,0,0.0,0,2.0,3,3,0,0,0,0,0,0,0,0,1
7531,465641,0,1,47,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7532,467854,1,0,28,1,9.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
7533,459291,0,0,38,1,0.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
7534,460749,1,0,36,1,1.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
7537,459229,0,1,65,1,0.0,0,4.0,5,1,0,0,0,0,0,0,0,1,0
7538,466038,0,0,27,0,9.0,2,1.0,3,0,0,0,0,0,0,0,1,0,0
7545,467538,1,1,50,1,0.0,2,3.0,5,1,1,0,0,0,0,0,0,0,0
7546,459266,1,0,26,1,5.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
7547,467642,1,1,46,1,2.0,0,4.0,1,2,1,0,0,0,0,0,0,0,0
7549,459579,0,1,40,1,4.0,0,5.0,3,1,1,0,0,0,0,0,0,0,0
7550,464143,1,0,33,1,9.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
7551,467678,1,0,56,0,1.0,2,2.0,5,3,0,0,0,0,0,0,0,0,1
7552,466053,0,0,25,0,2.0,2,1.0,3,3,0,1,0,0,0,0,0,0,0
7553,467038,1,1,61,1,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
7554,466822,0,1,42,1,0.0,0,4.0,2,1,0,0,0,1,0,0,0,0,0
7555,464371,1,1,49,1,1.0,2,4.0,2,2,1,0,0,0,0,0,0,0,0
7556,462788,1,1,48,0,1.0,0,3.0,2,2,0,0,0,1,0,0,0,0,0
7557,459334,1,1,36,1,3.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7558,465236,1,1,47,1,0.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
7559,461433,1,1,70,1,1.0,1,3.0,5,2,0,1,0,0,0,0,0,0,0
7560,466345,1,0,21,0,1.0,2,4.0,1,3,0,0,0,0,0,1,0,0,0
7561,459942,1,0,51,1,5.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7562,462739,1,1,46,1,0.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
7564,467243,1,0,26,1,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7565,463215,0,1,37,1,0.0,1,2.0,5,0,0,0,1,0,0,0,0,0,0
7566,460887,1,1,47,1,2.0,0,3.0,2,1,0,0,0,1,0,0,0,0,0
7567,467950,0,0,38,1,0.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
7568,460407,0,0,36,1,8.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7569,466565,1,1,29,0,6.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
7570,461590,1,1,41,0,1.0,1,4.0,5,1,0,0,0,0,1,0,0,0,0
7571,461128,1,0,20,0,7.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7572,460145,0,0,36,1,0.0,2,1.0,1,1,1,0,0,0,0,0,0,0,0
7573,462192,0,0,23,0,0.0,2,6.0,3,3,0,0,0,0,0,1,0,0,0
7574,467470,1,1,53,1,1.0,0,3.0,5,1,0,0,1,0,0,0,0,0,0
7576,467937,1,0,28,1,0.0,2,3.0,5,2,0,1,0,0,0,0,0,0,0
7578,466648,1,1,36,1,6.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
7579,460866,1,0,28,1,1.0,2,9.0,3,1,0,1,0,0,0,0,0,0,0
7580,463097,0,1,45,1,1.0,0,3.0,6,2,1,0,0,0,0,0,0,0,0
7583,466196,0,1,78,1,6.0,2,1.0,3,0,0,0,0,0,0,0,0,1,0
7584,466372,0,1,60,1,1.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
7586,459367,0,0,22,0,11.0,2,4.0,0,3,0,1,0,0,0,0,0,0,0
7587,463390,0,1,50,1,0.0,0,2.0,2,2,1,0,0,0,0,0,0,0,0
7589,465478,1,1,51,0,1.0,2,3.0,5,0,0,0,0,1,0,0,0,0,0
7591,461262,0,0,27,0,1.0,2,7.0,3,0,0,0,1,0,0,0,0,0,0
7592,463376,0,1,45,1,7.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
7593,459536,1,1,32,1,6.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
7594,466351,0,0,22,0,2.0,2,3.0,3,3,0,0,0,0,0,1,0,0,0
7595,465916,1,0,42,1,3.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7596,461867,1,0,30,1,0.0,2,4.0,5,0,1,0,0,0,0,0,0,0,0
7597,461236,0,0,30,1,9.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
7598,461330,1,1,60,0,0.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
7599,466271,1,0,33,0,1.0,2,3.0,1,1,0,0,0,1,0,0,0,0,0
7600,463511,0,0,27,1,1.0,2,1.0,2,1,1,0,0,0,0,0,0,0,0
7601,462567,0,0,36,0,0.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
7603,460278,1,1,29,1,0.0,2,5.0,3,0,1,0,0,0,0,0,0,0,0
7604,467841,0,0,18,0,2.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
7605,465167,0,1,42,1,9.0,0,3.0,2,2,1,0,0,0,0,0,0,0,0
7608,464161,1,1,83,0,1.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
7609,463462,0,1,41,0,0.0,0,4.0,5,0,0,0,1,0,0,0,0,0,0
7610,459963,0,0,40,1,9.0,2,1.0,6,0,0,0,1,0,0,0,0,0,0
7611,459172,1,0,21,0,3.0,2,3.0,1,3,0,0,0,0,0,1,0,0,0
7612,467475,0,1,66,1,0.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7613,464303,1,1,43,0,0.0,0,2.0,2,1,1,0,0,0,0,0,0,0,0
7614,461308,1,0,18,0,0.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
7617,460149,1,1,50,1,1.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
7618,459955,1,0,47,1,1.0,2,2.0,5,3,0,0,1,0,0,0,0,0,0
7619,463668,0,0,29,0,0.0,2,6.0,3,2,0,0,1,0,0,0,0,0,0
7620,463424,0,1,62,1,5.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
7621,462767,1,0,21,0,2.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
7622,465736,0,0,36,1,8.0,2,2.0,2,1,1,0,0,0,0,0,0,0,0
7623,461449,0,1,38,1,5.0,1,3.0,3,1,1,0,0,0,0,0,0,0,0
7625,464531,1,1,38,0,0.0,1,6.0,3,0,0,0,1,0,0,0,0,0,0
7626,467007,0,1,35,0,0.0,1,1.0,5,0,0,0,1,0,0,0,0,0,0
7627,460190,0,0,30,1,9.0,2,3.0,5,3,0,0,0,1,0,0,0,0,0
7628,466149,0,0,30,0,3.0,2,4.0,5,0,0,1,0,0,0,0,0,0,0
7629,464214,1,0,28,1,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7630,461211,0,0,53,1,0.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
7631,467430,1,1,48,1,4.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
7632,462624,1,1,31,0,1.0,2,6.0,3,3,0,0,0,1,0,0,0,0,0
7634,461542,1,0,26,1,5.0,2,1.0,0,1,1,0,0,0,0,0,0,0,0
7635,465302,0,1,57,1,1.0,1,3.0,1,1,1,0,0,0,0,0,0,0,0
7636,460291,0,1,37,1,6.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
7637,460742,1,0,52,1,0.0,2,3.0,5,1,1,0,0,0,0,0,0,0,0
7638,464350,0,1,86,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
7640,466325,0,0,25,0,1.0,2,2.0,2,0,0,0,0,0,0,0,0,0,1
7641,464353,0,0,51,1,0.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
7642,463172,1,1,32,0,2.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0
7644,467136,1,1,41,0,0.0,0,4.0,3,0,0,0,0,1,0,0,0,0,0
7645,466693,1,0,23,0,0.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
7646,461727,0,0,52,1,1.0,2,3.0,5,2,1,0,0,0,0,0,0,0,0
7647,461160,1,1,49,1,1.0,2,2.0,2,0,1,0,0,0,0,0,0,0,0
7648,461360,0,1,30,1,0.0,0,4.0,5,3,0,0,0,0,0,1,0,0,0
7649,466900,0,1,46,1,9.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
7650,467166,0,1,25,0,8.0,0,2.0,5,3,0,0,0,0,0,0,1,0,0
7651,460541,0,1,36,1,1.0,0,3.0,2,3,0,0,0,0,0,0,1,0,0
7652,466622,0,0,47,1,1.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
7653,465971,1,1,57,1,0.0,2,1.0,5,3,1,0,0,0,0,0,0,0,0
7654,466909,1,1,61,1,0.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
7657,462288,1,1,39,1,0.0,0,2.0,3,2,1,0,0,0,0,0,0,0,0
7658,464627,1,1,37,1,0.0,2,4.0,2,0,1,0,0,0,0,0,0,0,0
7659,460205,1,1,55,1,4.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
7660,460854,0,0,22,0,1.0,2,2.0,0,3,0,0,0,0,0,0,0,0,1
7661,463725,1,1,46,1,1.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
7662,461694,1,0,32,1,0.0,2,4.0,3,3,0,1,0,0,0,0,0,0,0
7663,465917,1,0,36,1,13.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7664,463604,1,0,23,0,2.0,2,3.0,1,3,0,0,0,0,0,1,0,0,0
7665,467473,1,0,18,0,2.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7667,465089,1,1,71,0,0.0,1,4.0,5,2,0,0,0,0,1,0,0,0,0
7668,467491,1,1,47,1,1.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
7669,461418,1,0,45,1,0.0,2,4.0,5,0,1,0,0,0,0,0,0,0,0
7670,464540,0,1,42,1,1.0,0,4.0,3,0,0,0,1,0,0,0,0,0,0
7671,462985,1,1,32,1,9.0,0,3.0,5,0,0,1,0,0,0,0,0,0,0
7672,465921,0,0,25,1,8.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
7675,459672,1,1,47,0,3.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7676,465815,1,1,41,0,0.0,0,2.0,3,0,0,1,0,0,0,0,0,0,0
7677,459379,0,0,19,0,3.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
7679,458988,0,0,29,0,2.0,2,3.0,5,3,0,0,0,0,0,0,0,0,1
7680,466583,0,1,38,1,0.0,0,2.0,5,0,0,1,0,0,0,0,0,0,0
7681,467951,1,0,31,1,1.0,2,3.0,5,0,0,0,0,1,0,0,0,0,0
7682,461742,1,1,87,1,1.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
7683,466321,1,1,41,1,2.0,2,2.0,3,2,0,0,0,1,0,0,0,0,0
7684,464102,0,1,63,1,7.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
7686,467657,1,0,23,0,0.0,2,4.0,2,3,0,0,0,0,0,1,0,0,0
