,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
23970,1,2,1.0,1,1,2,2,0,1.0,0,0,76,74,63
23971,0,2,2.0,0,1,1,2,1,3.0,0,1,63,85,78
23972,0,3,2.0,1,0,2,2,0,4.0,1,0,88,100,100
23976,0,2,2.0,1,0,2,0,1,1.0,0,0,64,73,78
23977,1,1,3.0,0,1,2,0,1,0.0,1,1,63,66,62
23978,1,3,2.0,0,1,2,1,1,2.0,0,1,51,45,50
23981,1,2,3.0,0,1,0,2,1,6.0,1,0,64,50,50
23982,0,3,0.0,1,1,2,1,0,1.0,0,2,55,62,60
23983,0,0,1.0,1,1,0,1,0,2.0,0,1,67,66,76
23985,0,1,0.0,1,0,1,1,1,1.0,1,1,70,72,72
23990,1,3,3.0,1,1,1,2,0,2.0,1,1,73,65,69
23991,1,3,0.0,0,0,1,2,1,1.0,1,1,48,53,50
23992,0,1,2.0,0,1,0,0,0,3.0,0,0,44,58,57
23993,1,4,3.0,1,1,2,2,1,2.0,1,1,92,97,92
23994,0,1,2.0,1,1,1,2,1,1.0,1,0,77,78,81
23995,1,2,0.0,0,1,1,1,1,0.0,1,1,58,67,58
23996,1,1,2.0,0,1,1,2,1,0.0,1,2,51,57,47
23999,0,1,1.0,0,0,2,2,1,3.0,0,0,65,80,79
24001,1,2,0.0,0,1,0,1,1,4.0,0,0,48,52,47
24002,1,1,2.0,1,1,1,2,1,1.0,0,0,75,79,77
24004,1,1,1.0,1,1,1,2,1,1.0,0,0,75,78,65
24006,0,3,2.0,1,1,1,2,0,5.0,1,0,60,74,74
24007,0,3,1.0,0,1,1,0,1,3.0,1,0,36,51,51
24012,1,1,0.0,1,0,1,1,0,1.0,0,0,67,68,68
24013,0,0,2.0,1,1,0,0,1,0.0,1,0,65,76,71
24018,1,2,2.0,0,1,1,2,0,3.0,1,0,48,41,41
24027,0,1,0.0,0,0,0,2,1,2.0,1,0,68,80,74
24028,0,3,0.0,0,1,0,1,1,1.0,1,0,44,48,59
24030,0,2,3.0,1,1,0,2,1,3.0,0,1,52,60,60
24032,0,2,2.0,1,0,0,2,1,0.0,0,1,64,76,80
24034,1,3,3.0,1,1,1,0,1,1.0,0,1,93,81,83
24037,1,2,0.0,0,1,1,1,0,4.0,1,0,61,61,60
24040,0,3,2.0,1,0,1,2,0,4.0,1,1,55,65,75
24043,1,2,2.0,1,1,1,2,1,3.0,1,1,78,76,74
24044,0,4,4.0,1,1,2,2,1,4.0,0,0,75,79,82
24049,0,2,2.0,0,1,1,2,1,5.0,1,0,53,70,65
24050,1,0,0.0,1,0,3,1,1,1.0,1,0,73,72,68
24051,1,1,2.0,1,0,2,2,1,1.0,1,1,79,72,74
24054,1,1,0.0,0,1,2,1,1,1.0,0,1,64,60,52
24057,0,2,2.0,1,0,1,2,1,4.0,1,1,79,81,86
24058,0,3,2.0,1,0,2,1,0,4.0,0,0,70,84,86
24060,1,2,1.0,0,0,1,2,1,5.0,1,1,63,66,66
24062,0,2,3.0,1,1,1,1,1,0.0,1,2,61,66,67
24065,1,2,1.0,1,0,1,1,0,1.0,0,0,45,51,56
24066,0,4,0.0,0,1,1,2,1,4.0,0,0,53,65,58
24067,1,2,0.0,1,1,1,1,1,1.0,1,1,69,63,58
24071,1,1,0.0,1,1,0,1,0,4.0,1,0,86,79,65
24073,1,1,0.0,1,1,0,2,0,2.0,1,1,53,49,40
24076,1,2,3.0,1,0,0,2,0,2.0,1,0,68,75,82
24077,0,4,0.0,0,1,2,1,1,1.0,0,1,77,79,81
24078,1,3,1.0,0,0,3,1,0,2.0,0,1,33,49,45
24081,0,3,2.0,0,1,1,2,1,1.0,1,0,49,66,66
24082,0,2,2.0,1,1,1,2,1,2.0,0,1,60,61,57
24083,1,2,2.0,1,0,1,2,1,1.0,0,1,69,72,77
24084,0,1,4.0,0,1,0,2,1,5.0,1,0,38,56,53
24090,1,1,2.0,1,1,1,0,1,1.0,1,0,58,59,51
24091,1,3,2.0,1,0,1,2,0,3.0,1,1,96,89,95
24095,1,0,0.0,1,0,1,2,1,1.0,1,2,77,77,72
24096,1,2,2.0,1,1,1,1,1,3.0,1,0,64,60,55
24097,0,2,1.0,1,1,2,0,1,1.0,1,2,61,71,74
24100,1,4,1.0,0,0,0,2,0,2.0,0,0,66,65,65
24101,0,0,2.0,1,0,0,2,0,1.0,1,0,62,71,77
24102,1,2,3.0,1,0,1,0,1,2.0,1,0,82,79,79
24103,0,4,3.0,0,1,2,1,1,3.0,1,0,90,93,96
24105,1,3,0.0,0,1,1,0,0,1.0,0,0,60,58,55
24107,1,2,1.0,0,0,2,1,0,6.0,1,0,49,47,50
24109,0,1,1.0,0,1,1,1,0,3.0,1,1,36,40,43
24110,0,1,4.0,1,0,1,2,1,4.0,1,0,82,84,95
24112,0,1,1.0,0,0,2,1,1,5.0,1,0,51,65,66
24114,0,0,2.0,1,1,2,0,1,2.0,1,2,59,63,64
24115,0,4,1.0,1,1,3,2,1,1.0,0,1,82,89,93
24116,1,4,0.0,1,1,0,2,0,1.0,1,2,79,54,54
24117,1,2,1.0,0,0,2,2,0,5.0,1,1,76,80,80
24118,0,1,2.0,1,1,1,0,1,2.0,1,0,82,91,88
24119,1,3,2.0,0,1,2,2,1,3.0,1,0,40,41,42
24121,1,0,1.0,1,1,1,1,1,4.0,0,1,54,53,54
24122,0,2,3.0,1,1,2,2,1,3.0,0,1,64,61,69
24123,0,1,2.0,1,1,0,2,1,3.0,0,0,77,87,81
24124,1,2,4.0,0,1,1,2,0,2.0,0,0,72,74,77
24126,0,3,3.0,0,0,1,1,1,4.0,0,1,71,82,94
24127,0,0,3.0,1,0,1,1,1,0.0,1,0,85,97,100
24130,0,3,0.0,1,1,0,2,1,2.0,0,0,80,82,85
24132,0,2,0.0,1,1,2,0,1,1.0,0,0,64,71,72
24134,1,4,0.0,1,1,1,2,1,4.0,1,0,68,65,60
24136,0,2,0.0,1,1,2,1,0,1.0,1,0,60,65,62
24137,0,0,0.0,0,1,2,0,0,2.0,0,0,45,49,51
24140,0,1,3.0,1,0,1,0,1,1.0,1,0,91,98,97
24141,0,4,0.0,0,1,1,1,1,3.0,1,0,53,66,60
24142,0,1,0.0,0,0,1,1,1,2.0,1,1,52,67,66
24144,0,2,0.0,1,1,1,1,0,1.0,0,0,57,73,71
24149,0,3,2.0,0,1,0,2,1,7.0,1,0,49,65,63
24150,0,2,0.0,1,0,2,0,1,3.0,1,2,91,99,99
24151,0,2,4.0,1,1,1,1,1,1.0,1,0,38,48,49
24157,0,0,0.0,1,1,2,1,1,4.0,1,0,69,91,90
24159,1,3,1.0,1,0,1,2,1,2.0,1,1,97,91,98
24160,1,2,2.0,0,1,1,2,1,1.0,1,0,57,46,46
24161,1,2,2.0,1,0,2,2,1,1.0,1,0,82,71,72
24162,1,2,2.0,1,0,1,1,1,2.0,0,0,78,63,63
24163,0,2,0.0,1,1,2,2,0,4.0,0,0,43,52,53
24164,1,3,2.0,0,1,1,1,1,1.0,0,0,64,61,58
24165,1,0,3.0,0,1,1,2,1,3.0,1,0,88,81,80
24166,1,4,2.0,0,0,1,2,1,2.0,1,1,87,86,80
24167,1,2,0.0,1,0,1,1,1,3.0,1,2,94,99,95
24168,1,2,2.0,1,1,2,0,1,4.0,1,2,58,57,62
24172,0,3,1.0,1,1,1,2,1,4.0,0,0,68,77,75
24173,1,2,4.0,1,0,1,1,0,2.0,0,1,84,82,79
24175,0,3,2.0,0,1,3,0,1,2.0,1,1,47,56,57
24176,0,4,2.0,0,1,2,0,1,0.0,0,2,49,63,59
24177,1,1,4.0,1,1,1,2,1,3.0,0,1,69,65,63
24179,1,4,0.0,1,0,2,1,0,1.0,1,0,76,71,70
24181,0,4,4.0,0,1,2,0,1,0.0,0,1,76,87,90
24182,0,4,1.0,1,1,2,1,1,1.0,0,0,76,83,75
24183,1,1,4.0,0,1,1,0,1,3.0,1,1,52,54,51
24186,1,4,1.0,1,0,0,2,1,7.0,0,0,100,92,88
24187,0,3,0.0,0,0,2,2,0,1.0,1,0,62,76,81
24188,1,3,3.0,0,1,0,1,1,0.0,0,1,91,84,81
24192,1,2,2.0,1,0,1,1,1,2.0,1,0,81,75,71
24195,1,3,2.0,1,1,1,1,0,3.0,1,2,77,64,66
24196,1,3,3.0,1,1,1,2,1,1.0,0,0,79,73,76
24198,1,3,2.0,1,0,0,2,1,1.0,1,1,65,56,61
24205,0,2,2.0,1,1,1,1,0,3.0,0,0,89,100,97
24206,0,1,2.0,0,0,0,2,0,2.0,1,1,59,72,72
24208,1,1,1.0,0,0,1,1,1,1.0,0,0,87,93,90
24210,0,3,1.0,0,1,1,2,1,4.0,1,0,34,50,42
24211,0,2,3.0,1,1,2,1,1,2.0,1,1,64,71,71
24215,1,1,1.0,1,1,0,2,1,1.0,1,0,80,86,76
24216,0,2,2.0,1,1,1,0,1,2.0,1,2,65,72,70
24217,0,0,2.0,0,0,3,2,1,5.0,1,1,50,59,61
24219,0,2,1.0,0,0,1,1,0,1.0,1,1,75,90,90
24220,1,2,2.0,0,0,1,0,1,2.0,1,1,40,46,43
24222,1,1,1.0,1,1,1,2,1,2.0,1,2,85,80,76
24223,0,3,0.0,1,0,2,2,0,2.0,0,2,72,85,90
24226,1,0,1.0,1,0,0,1,0,1.0,1,1,75,77,79
24227,1,3,4.0,0,1,2,0,1,2.0,0,0,45,53,47
24229,1,2,1.0,1,0,1,0,1,1.0,0,1,87,97,92
24230,1,3,0.0,0,1,2,1,1,5.0,1,0,52,51,47
24231,1,3,0.0,1,1,1,2,1,3.0,0,0,95,93,89
24232,1,2,3.0,1,1,3,0,1,1.0,0,0,87,81,77
24233,0,4,2.0,1,1,3,1,1,1.0,0,2,89,84,85
24237,1,1,2.0,1,1,2,1,1,5.0,1,0,82,68,69
24238,1,4,1.0,1,1,1,2,1,0.0,1,2,65,55,58
24239,0,1,4.0,1,1,0,2,1,3.0,1,0,88,88,100
24240,1,2,3.0,0,1,2,1,1,7.0,1,0,54,64,61
24244,0,0,4.0,0,0,2,1,1,1.0,0,0,45,67,69
24245,0,4,3.0,1,1,1,2,1,3.0,0,2,88,91,84
24246,0,3,2.0,0,0,1,2,1,4.0,0,0,62,72,80
24247,1,3,0.0,0,1,1,2,1,2.0,1,0,64,59,57
24248,1,2,0.0,1,1,1,0,1,2.0,1,0,85,90,81
24252,0,2,3.0,1,0,0,2,0,2.0,1,0,83,79,86
24258,0,4,4.0,1,1,2,1,1,3.0,1,1,90,89,92
24259,1,4,3.0,1,1,0,2,0,3.0,0,2,83,75,62
24262,1,1,2.0,1,0,1,1,1,2.0,0,0,56,57,58
24263,1,2,0.0,1,1,0,1,0,1.0,0,2,80,76,72
24265,1,3,1.0,1,0,0,1,0,2.0,1,2,78,86,85
24266,1,2,3.0,0,1,2,2,1,1.0,1,0,56,60,53
24267,0,2,2.0,1,1,1,2,1,3.0,0,0,73,70,76
24268,1,4,0.0,0,1,2,2,1,1.0,0,0,95,86,76
24270,1,2,2.0,1,1,0,2,0,1.0,1,0,56,51,46
24271,0,1,3.0,1,1,1,1,1,2.0,0,0,74,91,86
24272,1,4,0.0,0,1,1,2,0,2.0,1,2,73,60,63
24273,1,3,2.0,1,0,2,1,0,1.0,0,0,69,69,67
24276,0,1,2.0,1,1,2,2,0,5.0,1,0,49,52,55
24277,0,4,0.0,0,0,1,2,0,2.0,0,0,53,68,68
24278,1,1,1.0,1,0,3,2,0,2.0,1,1,50,50,48
24280,0,2,3.0,1,1,1,2,1,2.0,1,1,63,76,71
24281,0,2,2.0,1,1,1,0,0,2.0,1,0,68,76,73
24286,1,1,3.0,0,0,1,1,0,2.0,1,0,69,77,85
24287,1,1,1.0,0,0,0,2,0,2.0,1,1,78,77,79
24288,0,1,4.0,1,1,2,1,0,2.0,1,0,62,67,78
24289,1,3,2.0,1,1,1,1,0,3.0,0,0,73,58,62
24290,0,4,2.0,0,1,1,2,1,2.0,1,1,66,65,65
24292,0,3,2.0,1,0,1,2,1,1.0,0,0,53,57,62
24293,0,2,0.0,0,1,1,2,1,3.0,1,0,54,71,67
24295,1,2,3.0,1,1,1,1,1,0.0,1,1,65,74,66
24296,1,4,3.0,0,0,1,2,1,1.0,1,0,78,76,78
24297,1,3,1.0,1,0,1,1,1,0.0,0,0,82,73,75
24300,1,3,2.0,1,0,1,2,0,1.0,1,0,75,61,64
24303,1,2,0.0,1,1,1,1,0,3.0,1,0,94,78,83
24304,0,3,2.0,1,1,1,2,1,3.0,1,0,39,52,49
24306,1,1,1.0,1,0,0,2,1,1.0,0,1,67,65,60
24311,0,1,2.0,1,1,1,1,1,0.0,1,0,62,72,67
24312,0,2,2.0,1,0,2,2,0,5.0,0,1,54,70,64
24313,1,3,2.0,1,1,1,1,0,3.0,1,1,57,59,56
24314,1,1,3.0,0,0,1,1,1,2.0,1,0,62,59,62
24317,1,4,2.0,1,1,1,2,1,1.0,0,2,72,63,60
24318,0,3,2.0,1,0,2,1,0,5.0,1,1,65,66,78
24319,1,3,0.0,1,0,2,1,1,1.0,0,0,98,90,97
24320,1,0,0.0,0,1,2,1,1,0.0,1,0,55,55,52
24321,1,0,2.0,1,0,0,1,1,1.0,1,2,60,58,65
24322,0,3,3.0,0,1,1,2,0,3.0,1,1,71,80,82
24324,1,4,2.0,1,1,1,2,1,4.0,0,2,81,79,74
24326,1,1,1.0,1,1,2,2,0,2.0,0,0,66,58,58
24327,1,2,0.0,1,1,1,2,1,2.0,1,2,92,73,73
24329,1,3,0.0,0,1,1,1,1,0.0,1,0,70,63,65
24331,0,3,3.0,1,1,1,2,1,2.0,1,0,77,84,83
24334,1,4,2.0,1,0,3,1,1,2.0,1,1,80,81,77
24335,1,1,2.0,1,1,2,2,1,3.0,0,2,100,85,83
24336,0,4,0.0,1,1,1,2,1,2.0,1,0,81,83,80
24337,1,2,4.0,1,1,2,1,0,3.0,0,0,94,74,77
24338,1,0,0.0,1,1,1,2,1,3.0,0,0,72,67,66
24341,1,1,2.0,1,1,1,0,1,2.0,1,0,53,63,57
24344,1,1,0.0,1,1,2,2,0,3.0,0,1,56,50,49
24346,0,0,4.0,1,0,1,2,1,2.0,1,1,70,80,87
24347,0,3,2.0,1,1,1,0,1,2.0,0,0,65,82,80
24354,0,4,1.0,1,1,0,2,1,4.0,1,2,64,70,68
24357,1,2,0.0,1,1,1,1,0,2.0,1,1,83,82,72
24358,0,1,1.0,0,1,1,0,1,1.0,0,0,54,69,64
24362,1,1,3.0,0,0,1,0,1,3.0,1,2,49,51,50
24364,1,4,2.0,1,1,2,2,1,2.0,1,0,66,62,60
24369,1,3,1.0,1,0,0,2,0,2.0,0,0,82,85,88
24371,1,0,4.0,1,1,1,2,0,4.0,1,1,72,65,62
24373,0,3,0.0,0,1,1,2,1,0.0,1,1,48,54,57
24374,0,3,1.0,0,1,1,2,0,3.0,0,2,60,73,71
24376,0,4,0.0,0,1,2,1,0,3.0,1,1,57,60,61
24378,0,4,1.0,0,1,2,2,1,0.0,1,0,60,60,56
24380,0,3,2.0,0,1,0,2,1,3.0,1,1,61,74,78
24384,1,3,1.0,1,0,1,1,1,0.0,1,2,84,75,76
24387,1,4,1.0,1,1,1,1,1,2.0,1,2,100,86,86
24388,1,2,1.0,0,1,2,2,0,2.0,0,0,66,74,61
24390,0,2,0.0,1,1,3,2,0,3.0,1,1,63,77,69
24392,0,1,0.0,0,1,1,2,1,5.0,1,0,40,50,42
24393,1,2,2.0,1,0,1,0,0,2.0,1,0,63,54,63
24394,0,3,4.0,1,1,0,2,0,2.0,0,0,80,88,90
24396,0,2,3.0,1,0,0,2,1,1.0,0,0,92,97,100
24398,1,1,3.0,1,0,2,0,0,4.0,0,0,69,67,69
24401,1,2,2.0,1,1,0,0,1,1.0,1,1,58,56,51
24402,1,3,3.0,1,0,0,2,1,2.0,0,0,99,99,97
24403,1,1,2.0,1,0,1,2,0,1.0,1,0,92,95,88
24405,0,2,1.0,1,0,1,1,0,4.0,1,0,72,75,79
24407,0,1,0.0,1,1,0,0,1,5.0,1,0,65,77,70
24408,0,4,0.0,1,1,1,1,1,2.0,0,1,78,90,82
24410,1,1,1.0,0,0,2,2,0,1.0,1,0,65,75,71
24411,1,1,2.0,1,1,1,2,0,2.0,1,0,55,47,47
24412,1,1,1.0,1,0,2,2,1,3.0,1,0,59,66,60
24413,0,2,1.0,1,0,1,1,1,2.0,1,2,75,73,78
24414,1,3,2.0,1,1,1,2,1,1.0,1,0,78,77,72
24415,1,4,0.0,1,1,0,0,1,5.0,1,0,74,70,68
24418,1,3,0.0,0,1,1,2,0,2.0,0,0,44,46,44
24420,0,0,1.0,0,0,2,2,1,1.0,1,1,76,91,87
24422,1,2,0.0,0,1,1,2,1,4.0,0,0,60,57,45
24424,0,4,2.0,0,1,2,2,0,1.0,1,1,45,46,46
24425,0,4,2.0,1,1,2,2,0,4.0,0,0,59,67,63
24428,1,3,2.0,1,1,2,2,1,3.0,0,1,78,77,78
24429,0,1,0.0,1,0,2,1,0,2.0,1,1,73,84,91
24432,0,3,4.0,0,1,1,1,1,2.0,1,1,59,63,65
24434,1,3,2.0,1,0,2,2,1,1.0,0,0,99,92,95
24437,0,4,0.0,0,1,1,2,1,1.0,0,0,71,80,76
24438,0,3,1.0,0,1,1,0,1,3.0,1,2,75,84,87
24439,0,0,3.0,1,1,2,2,1,3.0,0,1,88,98,94
24443,1,3,1.0,1,1,2,1,1,1.0,1,0,77,72,69
24445,0,3,2.0,0,1,1,1,0,3.0,0,2,78,81,84
24446,0,2,0.0,0,1,2,1,1,0.0,0,0,42,60,55
24447,1,2,1.0,0,1,1,2,1,1.0,1,0,67,52,57
24450,1,4,2.0,1,1,1,2,0,1.0,1,1,82,75,68
24451,0,3,1.0,0,0,0,1,1,1.0,1,0,70,75,80
24456,0,2,2.0,1,1,1,1,0,3.0,1,0,57,68,68
24457,0,2,1.0,1,0,1,1,1,3.0,1,0,54,68,66
24460,0,1,1.0,0,0,1,2,0,1.0,1,1,66,78,75
24462,1,3,0.0,1,0,1,1,0,1.0,1,0,95,100,98
24463,0,2,4.0,1,1,1,2,1,2.0,1,0,89,98,96
24467,1,2,0.0,0,1,2,0,1,1.0,1,0,72,69,65
24468,0,1,3.0,1,0,1,2,1,4.0,1,0,75,81,85
24474,1,3,2.0,1,1,1,2,1,4.0,0,0,96,86,89
24476,1,1,0.0,1,1,2,1,0,1.0,1,0,61,49,50
24477,1,3,0.0,1,1,1,0,1,1.0,1,0,62,42,43
24478,0,3,1.0,0,0,2,2,1,1.0,0,1,78,91,92
24479,1,1,2.0,1,1,1,0,1,1.0,0,1,73,68,58
24482,0,0,0.0,1,0,0,2,0,1.0,1,0,63,70,79
24484,1,3,0.0,1,1,1,1,1,3.0,1,1,67,67,68
24485,0,2,4.0,1,0,0,1,1,1.0,0,0,63,72,79
24486,1,4,2.0,1,1,1,2,0,2.0,1,0,73,65,53
24487,1,1,1.0,1,0,1,2,1,6.0,0,1,87,75,81
24488,0,2,2.0,1,0,1,1,1,3.0,0,1,48,56,62
24491,1,1,0.0,1,0,1,1,1,1.0,1,0,90,94,98
24492,1,3,2.0,1,1,1,1,1,0.0,0,2,81,71,69
24494,1,4,2.0,1,1,2,1,1,2.0,0,1,93,83,88
24495,1,2,1.0,0,1,0,1,1,4.0,1,0,57,45,47
24496,0,3,0.0,1,0,0,2,1,2.0,0,1,69,81,85
24500,1,0,3.0,1,1,0,1,1,3.0,0,0,57,63,62
24501,0,2,0.0,1,0,1,2,0,3.0,1,2,46,54,60
24502,1,2,4.0,0,1,1,2,0,1.0,0,1,81,90,86
24503,0,3,1.0,1,1,1,2,1,3.0,0,0,82,88,87
24507,1,1,4.0,1,1,2,2,1,3.0,1,1,71,77,74
24508,0,2,3.0,1,0,1,2,0,5.0,0,1,81,98,98
24510,1,3,4.0,1,1,2,2,1,0.0,1,0,81,82,83
24511,0,4,2.0,1,1,1,2,1,1.0,0,1,68,74,65
24512,0,3,4.0,1,0,1,1,1,6.0,0,0,96,100,100
24513,1,2,1.0,1,1,1,0,0,2.0,0,0,65,59,62
24516,0,3,2.0,1,0,2,2,0,3.0,1,0,76,83,87
24517,0,4,4.0,1,1,1,2,1,1.0,0,0,94,90,98
24518,0,1,0.0,1,1,2,2,0,5.0,0,1,62,75,72
24519,1,3,0.0,1,0,2,1,0,2.0,0,1,91,89,87
24522,1,1,2.0,1,1,2,2,1,0.0,1,1,89,85,79
24523,0,2,0.0,0,1,1,1,1,0.0,1,1,59,71,68
24528,0,4,1.0,1,0,1,1,1,2.0,1,2,81,91,85
24529,1,4,0.0,0,1,1,2,0,1.0,1,1,57,61,49
24530,0,1,2.0,1,1,1,1,1,0.0,0,0,51,48,54
24531,0,0,0.0,1,0,1,1,1,4.0,1,0,83,92,92
24533,1,2,1.0,1,1,1,2,1,1.0,0,0,74,67,64
24536,0,3,3.0,0,0,1,2,1,2.0,1,0,69,73,85
24537,0,4,0.0,0,1,1,2,0,4.0,1,0,56,59,57
24541,0,4,0.0,1,1,1,2,1,0.0,0,2,65,63,64
24549,1,4,0.0,0,1,1,2,1,2.0,1,0,63,66,65
24550,0,1,4.0,0,0,2,2,0,1.0,1,2,53,59,72
24554,0,4,2.0,0,0,0,1,1,1.0,1,0,72,80,80
24555,0,1,0.0,0,1,2,1,1,3.0,0,0,60,83,79
24560,0,1,0.0,0,1,0,2,0,1.0,0,1,48,58,60
24561,0,1,1.0,0,1,1,1,1,1.0,1,1,39,54,52
24563,0,1,0.0,0,0,2,2,1,2.0,0,0,63,71,65
24565,1,2,1.0,1,1,1,2,1,0.0,0,1,63,63,50
24566,0,1,2.0,1,1,2,2,1,0.0,1,2,55,63,73
24567,0,3,1.0,1,1,0,1,1,1.0,1,2,83,84,86
24568,1,3,0.0,1,1,1,2,1,1.0,1,2,55,58,52
24569,1,0,4.0,1,1,1,2,1,0.0,0,0,54,65,57
24573,0,2,2.0,1,0,1,0,1,4.0,1,0,70,83,88
24574,0,3,3.0,0,1,0,1,0,4.0,1,0,51,63,69
24575,0,3,4.0,0,0,1,1,1,5.0,1,0,85,100,100
24576,0,3,3.0,1,1,1,2,1,2.0,0,0,95,98,100
24578,0,3,1.0,0,1,2,1,1,2.0,1,0,45,57,56
24579,1,1,3.0,1,0,2,1,1,3.0,1,1,69,68,70
24580,1,1,1.0,1,1,1,2,1,1.0,0,0,57,49,47
24581,1,3,1.0,1,1,1,2,1,2.0,0,0,71,72,67
24582,0,3,3.0,0,0,3,1,1,4.0,1,0,76,91,91
24584,1,0,0.0,1,1,2,1,1,3.0,0,0,79,81,83
24586,0,1,3.0,0,1,1,1,1,2.0,1,2,78,80,83
24587,0,2,4.0,1,1,1,2,1,3.0,0,0,84,86,82
24591,0,2,1.0,0,1,2,0,1,4.0,0,0,41,63,56
24592,1,2,4.0,1,0,1,2,1,2.0,1,0,100,99,98
24594,1,4,2.0,0,1,2,1,1,0.0,1,0,63,68,68
24595,0,3,2.0,1,1,0,0,1,3.0,1,1,58,70,68
24596,1,4,2.0,1,1,2,1,1,3.0,1,0,100,92,93
24599,0,1,3.0,0,0,0,1,0,1.0,1,0,64,83,72
24600,1,2,2.0,1,1,0,2,1,2.0,1,1,64,66,67
24603,0,2,3.0,1,1,1,1,0,1.0,1,0,69,76,79
24604,1,0,3.0,1,1,1,2,1,1.0,0,1,69,69,70
24605,0,3,3.0,1,1,1,1,1,2.0,1,1,60,60,68
24609,1,2,0.0,0,0,2,2,1,2.0,0,0,37,45,44
24611,1,2,1.0,1,1,2,2,1,1.0,1,1,66,59,60
24613,1,2,0.0,1,1,2,2,1,2.0,1,2,93,80,81
24614,1,2,0.0,1,1,0,0,0,1.0,1,0,59,65,57
24616,1,1,1.0,0,1,1,1,0,1.0,0,0,58,56,56
24617,0,1,1.0,1,1,2,2,0,3.0,0,0,85,94,90
24619,0,0,0.0,1,1,0,1,1,1.0,1,2,67,75,75
24622,0,1,0.0,0,0,1,0,1,0.0,1,0,43,52,51
24627,0,3,0.0,0,0,1,1,0,1.0,1,0,66,80,82
24629,0,3,3.0,1,0,0,2,0,3.0,1,0,99,100,100
24631,0,1,1.0,1,1,0,2,0,1.0,1,1,85,90,91
24632,1,3,3.0,0,0,0,2,1,3.0,1,2,82,85,82
24633,1,1,4.0,1,1,1,1,1,0.0,1,2,70,61,62
24635,1,2,2.0,1,1,1,1,1,2.0,1,0,94,91,89
24636,0,3,1.0,1,1,2,1,1,0.0,1,0,55,60,61
24637,0,0,1.0,1,0,1,2,1,1.0,1,1,75,87,93
24640,0,3,0.0,0,0,0,0,1,3.0,1,0,50,64,69
24642,0,2,2.0,0,1,1,1,0,2.0,1,0,69,70,75
24644,0,4,0.0,0,0,1,2,1,3.0,1,0,73,79,76
24652,1,3,0.0,1,0,2,1,1,1.0,1,0,88,79,85
24653,0,2,4.0,1,1,0,2,1,0.0,0,1,59,70,68
24654,1,4,1.0,1,1,1,2,0,1.0,1,0,79,67,73
24655,1,3,3.0,1,0,2,0,1,3.0,0,1,94,93,95
24657,1,2,3.0,0,0,1,1,0,3.0,1,1,46,50,57
24659,0,2,2.0,0,1,1,1,1,2.0,0,0,60,76,66
24660,1,3,1.0,1,1,1,2,1,1.0,1,1,91,91,82
24661,1,0,1.0,0,1,0,2,1,4.0,1,0,45,43,35
24664,1,3,1.0,1,1,1,2,1,4.0,0,0,67,65,71
24667,1,3,3.0,1,1,1,0,1,3.0,1,1,76,63,70
24670,0,0,1.0,0,0,2,2,1,0.0,0,0,56,79,78
24671,0,3,2.0,1,0,2,1,1,2.0,0,0,88,98,93
24673,1,0,3.0,1,1,1,1,1,5.0,1,0,60,66,63
24675,1,1,2.0,0,1,1,1,0,2.0,0,2,57,58,55
24676,1,3,3.0,0,1,2,0,0,3.0,1,0,53,63,59
24679,0,3,2.0,0,0,0,1,1,1.0,0,2,82,91,93
24680,1,3,2.0,0,1,1,0,0,2.0,1,1,72,76,77
24683,1,3,0.0,1,1,1,0,0,1.0,1,0,79,71,67
24684,1,2,3.0,1,0,0,2,1,1.0,1,0,78,70,71
24685,0,4,1.0,1,0,0,2,0,2.0,1,0,95,96,94
24686,1,3,2.0,1,0,1,1,1,2.0,1,0,89,80,82
24692,1,3,2.0,0,1,2,2,1,1.0,0,1,70,71,65
24693,1,4,1.0,1,1,0,0,1,3.0,1,2,78,82,74
24695,1,1,3.0,0,1,0,2,0,6.0,0,2,67,73,68
24697,0,3,1.0,1,0,0,1,1,7.0,0,0,91,100,98
24699,0,2,4.0,1,1,1,1,1,5.0,1,1,72,78,78
24700,0,2,1.0,1,0,0,0,1,5.0,0,1,73,80,85
24701,0,3,0.0,1,1,1,0,1,1.0,0,1,50,66,67
24702,0,3,1.0,1,1,1,0,1,0.0,0,1,79,81,85
24703,0,2,1.0,0,0,1,2,1,1.0,1,0,53,63,69
24704,1,1,4.0,0,1,1,1,1,2.0,1,1,83,71,79
24709,1,2,3.0,0,0,1,1,0,3.0,0,0,42,44,41
24711,0,2,0.0,0,1,0,1,1,2.0,1,0,48,59,54
24713,1,1,0.0,0,1,0,2,0,3.0,1,2,48,54,53
24714,0,4,0.0,1,1,2,1,0,2.0,0,2,84,84,78
24716,1,2,4.0,1,1,1,0,1,1.0,0,1,72,76,69
24717,0,3,0.0,1,1,2,2,1,2.0,0,1,73,80,79
24720,0,1,0.0,1,1,1,2,1,2.0,0,0,37,54,55
24721,0,3,1.0,1,1,1,1,0,3.0,1,1,53,58,61
24723,1,2,3.0,1,0,1,1,1,0.0,1,0,98,93,100
24725,0,0,4.0,0,1,1,1,1,1.0,1,0,52,60,55
24727,0,2,2.0,1,0,2,2,0,2.0,1,0,64,72,72
